id,charges
67102,13224.250132725001
67103,13224.250132725001
67104,13224.250132725001
67105,13224.250132725001
67106,13224.250132725001
67107,13224.250132725001
67108,13224.250132725001
67109,13224.250132725001
67110,13224.250132725001
67111,13224.250132725001
67112,13224.250132725001
67113,13224.250132725001
67114,13224.250132725001
67115,13224.250132725001
67116,13224.250132725001
67117,13224.250132725001
67118,13224.250132725001
67119,13224.250132725001
67120,13224.250132725001
67121,13224.250132725001
67122,13224.250132725001
67123,13224.250132725001
67124,13224.250132725001
67125,13224.250132725001
67126,13224.250132725001
67127,13224.250132725001
67128,13224.250132725001
67129,13224.250132725001
67130,13224.250132725001
67131,13224.250132725001
67132,13224.250132725001
67133,13224.250132725001
67134,13224.250132725001
67135,13224.250132725001
67136,13224.250132725001
67137,13224.250132725001
67138,13224.250132725001
67139,13224.250132725001
67140,13224.250132725001
67141,13224.250132725001
67142,13224.250132725001
67143,13224.250132725001
67144,13224.250132725001
67145,13224.250132725001
67146,13224.250132725001
67147,13224.250132725001
67148,13224.250132725001
67149,13224.250132725001
67150,13224.250132725001
67151,13224.250132725001
67152,13224.250132725001
67153,13224.250132725001
67154,13224.250132725001
67155,13224.250132725001
67156,13224.250132725001
67157,13224.250132725001
67158,13224.250132725001
67159,13224.250132725001
67160,13224.250132725001
67161,13224.250132725001
67162,13224.250132725001
67163,13224.250132725001
67164,13224.250132725001
67165,13224.250132725001
67166,13224.250132725001
67167,13224.250132725001
67168,13224.250132725001
67169,13224.250132725001
67170,13224.250132725001
67171,13224.250132725001
67172,13224.250132725001
67173,13224.250132725001
67174,13224.250132725001
67175,13224.250132725001
67176,13224.250132725001
67177,13224.250132725001
67178,13224.250132725001
67179,13224.250132725001
67180,13224.250132725001
67181,13224.250132725001
67182,13224.250132725001
67183,13224.250132725001
67184,13224.250132725001
67185,13224.250132725001
67186,13224.250132725001
67187,13224.250132725001
67188,13224.250132725001
67189,13224.250132725001
67190,13224.250132725001
67191,13224.250132725001
67192,13224.250132725001
67193,13224.250132725001
67194,13224.250132725001
67195,13224.250132725001
67196,13224.250132725001
67197,13224.250132725001
67198,13224.250132725001
67199,13224.250132725001
67200,13224.250132725001
67201,13224.250132725001
67202,13224.250132725001
67203,13224.250132725001
67204,13224.250132725001
67205,13224.250132725001
67206,13224.250132725001
67207,13224.250132725001
67208,13224.250132725001
67209,13224.250132725001
67210,13224.250132725001
67211,13224.250132725001
67212,13224.250132725001
67213,13224.250132725001
67214,13224.250132725001
67215,13224.250132725001
67216,13224.250132725001
67217,13224.250132725001
67218,13224.250132725001
67219,13224.250132725001
67220,13224.250132725001
67221,13224.250132725001
67222,13224.250132725001
67223,13224.250132725001
67224,13224.250132725001
67225,13224.250132725001
67226,13224.250132725001
67227,13224.250132725001
67228,13224.250132725001
67229,13224.250132725001
67230,13224.250132725001
67231,13224.250132725001
67232,13224.250132725001
67233,13224.250132725001
67234,13224.250132725001
67235,13224.250132725001
67236,13224.250132725001
67237,13224.250132725001
67238,13224.250132725001
67239,13224.250132725001
67240,13224.250132725001
67241,13224.250132725001
67242,13224.250132725001
67243,13224.250132725001
67244,13224.250132725001
67245,13224.250132725001
67246,13224.250132725001
67247,13224.250132725001
67248,13224.250132725001
67249,13224.250132725001
67250,13224.250132725001
67251,13224.250132725001
67252,13224.250132725001
67253,13224.250132725001
67254,13224.250132725001
67255,13224.250132725001
67256,13224.250132725001
67257,13224.250132725001
67258,13224.250132725001
67259,13224.250132725001
67260,13224.250132725001
67261,13224.250132725001
67262,13224.250132725001
67263,13224.250132725001
67264,13224.250132725001
67265,13224.250132725001
67266,13224.250132725001
67267,13224.250132725001
67268,13224.250132725001
67269,13224.250132725001
67270,13224.250132725001
67271,13224.250132725001
67272,13224.250132725001
67273,13224.250132725001
67274,13224.250132725001
67275,13224.250132725001
67276,13224.250132725001
67277,13224.250132725001
67278,13224.250132725001
67279,13224.250132725001
67280,13224.250132725001
67281,13224.250132725001
67282,13224.250132725001
67283,13224.250132725001
67284,13224.250132725001
67285,13224.250132725001
67286,13224.250132725001
67287,13224.250132725001
67288,13224.250132725001
67289,13224.250132725001
67290,13224.250132725001
67291,13224.250132725001
67292,13224.250132725001
67293,13224.250132725001
67294,13224.250132725001
67295,13224.250132725001
67296,13224.250132725001
67297,13224.250132725001
67298,13224.250132725001
67299,13224.250132725001
67300,13224.250132725001
67301,13224.250132725001
67302,13224.250132725001
67303,13224.250132725001
67304,13224.250132725001
67305,13224.250132725001
67306,13224.250132725001
67307,13224.250132725001
67308,13224.250132725001
67309,13224.250132725001
67310,13224.250132725001
67311,13224.250132725001
67312,13224.250132725001
67313,13224.250132725001
67314,13224.250132725001
67315,13224.250132725001
67316,13224.250132725001
67317,13224.250132725001
67318,13224.250132725001
67319,13224.250132725001
67320,13224.250132725001
67321,13224.250132725001
67322,13224.250132725001
67323,13224.250132725001
67324,13224.250132725001
67325,13224.250132725001
67326,13224.250132725001
67327,13224.250132725001
67328,13224.250132725001
67329,13224.250132725001
67330,13224.250132725001
67331,13224.250132725001
67332,13224.250132725001
67333,13224.250132725001
67334,13224.250132725001
67335,13224.250132725001
67336,13224.250132725001
67337,13224.250132725001
67338,13224.250132725001
67339,13224.250132725001
67340,13224.250132725001
67341,13224.250132725001
67342,13224.250132725001
67343,13224.250132725001
67344,13224.250132725001
67345,13224.250132725001
67346,13224.250132725001
67347,13224.250132725001
67348,13224.250132725001
67349,13224.250132725001
67350,13224.250132725001
67351,13224.250132725001
67352,13224.250132725001
67353,13224.250132725001
67354,13224.250132725001
67355,13224.250132725001
67356,13224.250132725001
67357,13224.250132725001
67358,13224.250132725001
67359,13224.250132725001
67360,13224.250132725001
67361,13224.250132725001
67362,13224.250132725001
67363,13224.250132725001
67364,13224.250132725001
67365,13224.250132725001
67366,13224.250132725001
67367,13224.250132725001
67368,13224.250132725001
67369,13224.250132725001
67370,13224.250132725001
67371,13224.250132725001
67372,13224.250132725001
67373,13224.250132725001
67374,13224.250132725001
67375,13224.250132725001
67376,13224.250132725001
67377,13224.250132725001
67378,13224.250132725001
67379,13224.250132725001
67380,13224.250132725001
67381,13224.250132725001
67382,13224.250132725001
67383,13224.250132725001
67384,13224.250132725001
67385,13224.250132725001
67386,13224.250132725001
67387,13224.250132725001
67388,13224.250132725001
67389,13224.250132725001
67390,13224.250132725001
67391,13224.250132725001
67392,13224.250132725001
67393,13224.250132725001
67394,13224.250132725001
67395,13224.250132725001
67396,13224.250132725001
67397,13224.250132725001
67398,13224.250132725001
67399,13224.250132725001
67400,13224.250132725001
67401,13224.250132725001
67402,13224.250132725001
67403,13224.250132725001
67404,13224.250132725001
67405,13224.250132725001
67406,13224.250132725001
67407,13224.250132725001
67408,13224.250132725001
67409,13224.250132725001
67410,13224.250132725001
67411,13224.250132725001
67412,13224.250132725001
67413,13224.250132725001
67414,13224.250132725001
67415,13224.250132725001
67416,13224.250132725001
67417,13224.250132725001
67418,13224.250132725001
67419,13224.250132725001
67420,13224.250132725001
67421,13224.250132725001
67422,13224.250132725001
67423,13224.250132725001
67424,13224.250132725001
67425,13224.250132725001
67426,13224.250132725001
67427,13224.250132725001
67428,13224.250132725001
67429,13224.250132725001
67430,13224.250132725001
67431,13224.250132725001
67432,13224.250132725001
67433,13224.250132725001
67434,13224.250132725001
67435,13224.250132725001
67436,13224.250132725001
67437,13224.250132725001
67438,13224.250132725001
67439,13224.250132725001
67440,13224.250132725001
67441,13224.250132725001
67442,13224.250132725001
67443,13224.250132725001
67444,13224.250132725001
67445,13224.250132725001
67446,13224.250132725001
67447,13224.250132725001
67448,13224.250132725001
67449,13224.250132725001
67450,13224.250132725001
67451,13224.250132725001
67452,13224.250132725001
67453,13224.250132725001
67454,13224.250132725001
67455,13224.250132725001
67456,13224.250132725001
67457,13224.250132725001
67458,13224.250132725001
67459,13224.250132725001
67460,13224.250132725001
67461,13224.250132725001
67462,13224.250132725001
67463,13224.250132725001
67464,13224.250132725001
67465,13224.250132725001
67466,13224.250132725001
67467,13224.250132725001
67468,13224.250132725001
67469,13224.250132725001
67470,13224.250132725001
67471,13224.250132725001
67472,13224.250132725001
67473,13224.250132725001
67474,13224.250132725001
67475,13224.250132725001
67476,13224.250132725001
67477,13224.250132725001
67478,13224.250132725001
67479,13224.250132725001
67480,13224.250132725001
67481,13224.250132725001
67482,13224.250132725001
67483,13224.250132725001
67484,13224.250132725001
67485,13224.250132725001
67486,13224.250132725001
67487,13224.250132725001
67488,13224.250132725001
67489,13224.250132725001
67490,13224.250132725001
67491,13224.250132725001
67492,13224.250132725001
67493,13224.250132725001
67494,13224.250132725001
67495,13224.250132725001
67496,13224.250132725001
67497,13224.250132725001
67498,13224.250132725001
67499,13224.250132725001
67500,13224.250132725001
67501,13224.250132725001
67502,13224.250132725001
67503,13224.250132725001
67504,13224.250132725001
67505,13224.250132725001
67506,13224.250132725001
67507,13224.250132725001
67508,13224.250132725001
67509,13224.250132725001
67510,13224.250132725001
67511,13224.250132725001
67512,13224.250132725001
67513,13224.250132725001
67514,13224.250132725001
67515,13224.250132725001
67516,13224.250132725001
67517,13224.250132725001
67518,13224.250132725001
67519,13224.250132725001
67520,13224.250132725001
67521,13224.250132725001
67522,13224.250132725001
67523,13224.250132725001
67524,13224.250132725001
67525,13224.250132725001
67526,13224.250132725001
67527,13224.250132725001
67528,13224.250132725001
67529,13224.250132725001
67530,13224.250132725001
67531,13224.250132725001
67532,13224.250132725001
67533,13224.250132725001
67534,13224.250132725001
67535,13224.250132725001
67536,13224.250132725001
67537,13224.250132725001
67538,13224.250132725001
67539,13224.250132725001
67540,13224.250132725001
67541,13224.250132725001
67542,13224.250132725001
67543,13224.250132725001
67544,13224.250132725001
67545,13224.250132725001
67546,13224.250132725001
67547,13224.250132725001
67548,13224.250132725001
67549,13224.250132725001
67550,13224.250132725001
67551,13224.250132725001
67552,13224.250132725001
67553,13224.250132725001
67554,13224.250132725001
67555,13224.250132725001
67556,13224.250132725001
67557,13224.250132725001
67558,13224.250132725001
67559,13224.250132725001
67560,13224.250132725001
67561,13224.250132725001
67562,13224.250132725001
67563,13224.250132725001
67564,13224.250132725001
67565,13224.250132725001
67566,13224.250132725001
67567,13224.250132725001
67568,13224.250132725001
67569,13224.250132725001
67570,13224.250132725001
67571,13224.250132725001
67572,13224.250132725001
67573,13224.250132725001
67574,13224.250132725001
67575,13224.250132725001
67576,13224.250132725001
67577,13224.250132725001
67578,13224.250132725001
67579,13224.250132725001
67580,13224.250132725001
67581,13224.250132725001
67582,13224.250132725001
67583,13224.250132725001
67584,13224.250132725001
67585,13224.250132725001
67586,13224.250132725001
67587,13224.250132725001
67588,13224.250132725001
67589,13224.250132725001
67590,13224.250132725001
67591,13224.250132725001
67592,13224.250132725001
67593,13224.250132725001
67594,13224.250132725001
67595,13224.250132725001
67596,13224.250132725001
67597,13224.250132725001
67598,13224.250132725001
67599,13224.250132725001
67600,13224.250132725001
67601,13224.250132725001
67602,13224.250132725001
67603,13224.250132725001
67604,13224.250132725001
67605,13224.250132725001
67606,13224.250132725001
67607,13224.250132725001
67608,13224.250132725001
67609,13224.250132725001
67610,13224.250132725001
67611,13224.250132725001
67612,13224.250132725001
67613,13224.250132725001
67614,13224.250132725001
67615,13224.250132725001
67616,13224.250132725001
67617,13224.250132725001
67618,13224.250132725001
67619,13224.250132725001
67620,13224.250132725001
67621,13224.250132725001
67622,13224.250132725001
67623,13224.250132725001
67624,13224.250132725001
67625,13224.250132725001
67626,13224.250132725001
67627,13224.250132725001
67628,13224.250132725001
67629,13224.250132725001
