id,charges
68301,7045.277456859475
68302,3926.7355885704987
68303,8426.263465770036
68304,5456.387070350409
68305,4787.205298636569
68306,7049.130618047704
68307,4213.040343268247
68308,22395.862854523475
68309,19479.711492861818
68310,37501.39891216181
68311,10994.714535200586
68312,39867.87422463062
68313,3012.341494169629
68314,17993.48309490679
68315,5950.806403918514
68316,11366.018553413673
68317,9394.998295143954
68318,6138.505634328326
68319,13523.594316475279
68320,3764.232542796134
68321,20304.37567224555
68322,5482.823878613808
68323,10961.819060844202
68324,6980.554902929965
68325,13811.920378863004
68326,2728.6667712255658
68327,30685.74571409497
68328,3472.8660291126507
68329,5318.284389616403
68330,9235.251338128985
68331,3620.000715381931
68332,5229.808529332702
68333,3912.440166032385
68334,9289.296251416403
68335,39698.459212295915
68336,2952.811956598321
68337,5728.321178461739
68338,37565.32034366197
68339,10965.095378810083
68340,6785.168650339869
68341,11397.373896886771
68342,10912.407180368806
68343,2045.309462260959
68344,6127.531388522346
68345,5980.939276464171
68346,4880.743888806825
68347,5869.259397503303
68348,3022.6961978411155
68349,13739.413113541621
68350,11936.565441879695
68351,8161.95976060786
68352,6578.220280458201
68353,4003.428186435235
68354,10712.435388998127
68355,28339.57563992764
68356,10976.911375040125
68357,30578.611870437286
68358,11526.414103696527
68359,9092.636205036086
68360,28616.57949136666
68361,9246.373623761865
68362,37080.56616529277
68363,5619.032945423576
68364,4498.339803294867
68365,7805.826769642798
68366,5497.381570035603
68367,6760.579589999256
68368,9175.590953492394
68369,21074.10822462893
68370,34387.47900885939
68371,4203.785388981193
68372,6738.248619898333
68373,9220.865996733259
68374,4378.747864618588
68375,7914.928760081753
68376,4055.537835612669
68377,5107.497959589532
68378,38437.98694214096
68379,11544.66096608117
68380,2417.172366229384
68381,6575.571672473021
68382,6755.462500496967
68383,8355.923876761743
68384,8376.331320667272
68385,33027.15358511182
68386,9847.968370502616
68387,22176.580311728045
68388,9206.236258524912
68389,10588.92521979522
68390,11470.418554514561
68391,31106.248638995996
68392,5337.6498938558425
68393,3371.6201991248918
68394,37310.10331569135
68395,9222.731633539013
68396,10946.95017431291
68397,8379.699238617013
68398,12525.46624470983
68399,12821.906517043695
68400,7902.756974058868
68401,10169.697832299189
68402,11138.936229823488
68403,7088.410105403609
68404,8441.885394875932
68405,7005.712012734898
68406,11098.150624352475
68407,7827.8153318309205
68408,4608.529764818214
68409,2765.551171466148
68410,38021.79619784364
68411,19442.975597283483
68412,2315.5168732447355
68413,27861.152674752004
68414,2225.6622224061184
68415,5037.861551431399
68416,10958.50507235705
68417,4582.627313077072
68418,8180.508922165351
68419,20375.682149009855
68420,4533.9200103969615
68421,4100.502292237634
68422,29508.245201726008
68423,6166.686958573846
68424,5363.160655658701
68425,9177.924349444775
68426,7045.842342824218
68427,10215.726331970865
68428,5945.294862520062
68429,4560.629205179724
68430,10036.417685974462
68431,39585.9356529852
68432,5188.387444088224
68433,7958.037304171463
68434,4022.8029248954595
68435,13853.425753127483
68436,7055.821412368714
68437,4594.580592370308
68438,9215.020379417776
68439,3772.096613793622
68440,30344.92685464998
68441,7915.916588129603
68442,28444.835608919988
68443,39921.40702789721
68444,11118.473585828073
68445,9288.596047240246
68446,2746.1340134691554
68447,4463.392310177742
68448,5328.949879315464
68449,8300.919993397181
68450,11446.617077738712
68451,33999.58440282947
68452,14232.5986193682
68453,3544.124549548352
68454,12744.504675153019
68455,11574.970177551368
68456,5279.809271104962
68457,2928.1114048532095
68458,5190.098109584671
68459,13962.515074760155
68460,9248.126062108353
68461,3413.9230933717436
68462,7078.59543027499
68463,28979.000596751688
68464,9344.528895783405
68465,5131.882030355408
68466,6476.631464028633
68467,20404.274836996436
68468,5644.158634684287
68469,10983.770752369679
68470,4521.506639661173
68471,9874.93012597619
68472,12631.32337901491
68473,21876.058046768358
68474,11742.362799613773
68475,24329.21459061931
68476,11088.107712868008
68477,2852.098339970193
68478,11368.68447787979
68479,6191.903186739776
68480,10992.607210922755
68481,5384.74978423288
68482,10109.922174690291
68483,37081.92623152156
68484,5526.856088778843
68485,2170.906481074293
68486,6124.344879226947
68487,19479.711492861818
68488,8532.795478172156
68489,9164.122672748967
68490,9365.054659048204
68491,7905.946164880767
68492,8426.759147799978
68493,9158.54647854057
68494,28972.966201721287
68495,11026.497611177878
68496,6613.867662849128
68497,6845.703873504085
68498,11039.04768139347
68499,5593.941270219572
68500,15196.59223135496
68501,4534.140024662525
68502,10455.047733491176
68503,23658.931786264995
68504,5882.930737444618
68505,11527.757264202139
68506,11090.27771247569
68507,8335.851342042875
68508,7825.37142104026
68509,17773.672173371397
68510,9566.763180122038
68511,38377.7186537169
68512,12488.132795783795
68513,12592.01370800013
68514,12742.011944014064
68515,8277.800063465063
68516,11339.018768841808
68517,10962.459348133798
68518,3972.6440229269747
68519,29605.230262088728
68520,21265.189520224747
68521,6125.871371424281
68522,38441.11169422738
68523,25431.24267105839
68524,9853.458855328256
68525,14458.985569896504
68526,19467.136784174374
68527,33142.164395463864
68528,10929.2159867443
68529,8878.79539146461
68530,3191.611254937668
68531,4298.366806938968
68532,13529.106014353538
68533,6192.5004438475435
68534,3080.7504963872784
68535,2520.895088456798
68536,5875.254177661635
68537,9390.778972657057
68538,6225.841729204502
68539,12876.532895415088
68540,5855.515459217319
68541,2666.078420330234
68542,3280.7641924535537
68543,34185.05706446863
68544,21668.98763565153
68545,8361.434022493377
68546,27984.873880890278
68547,7790.891895148792
68548,5580.454401433066
68549,6229.142072577735
68550,9025.796372989043
68551,4926.588811770949
68552,10792.776633088255
68553,4217.889484463819
68554,4482.860724388724
68555,7872.76391264338
68556,9650.657948895921
68557,6189.340397575485
68558,4309.820973978088
68559,38876.38376745198
68560,9768.083296898061
68561,18468.637681506985
68562,8215.063280373777
68563,11385.070945071388
68564,12885.173369050824
68565,22877.347392807264
68566,4830.770399712926
68567,4730.312949270243
68568,5853.208931545376
68569,7888.007366531679
68570,38779.14071164729
68571,10925.921289407059
68572,3698.0845259568514
68573,7020.636222334014
68574,5469.48935601173
68575,3549.450818723527
68576,12657.046906739093
68577,31297.454986502795
68578,3063.4939151627577
68579,11019.832690164933
68580,6130.895914247039
68581,18581.393591836728
68582,9133.540940511644
68583,30353.830811403837
68584,10973.715654324686
68585,11047.805174490702
68586,8433.204074878482
68587,32608.315283077158
68588,9879.984251230191
68589,31699.332405960864
68590,31874.135723180727
68591,9081.398552104858
68592,4766.466785420028
68593,11443.63842010632
68594,11161.97209927207
68595,5840.622461705912
68596,11408.40403664162
68597,3748.871482562624
68598,11508.305042998394
68599,12929.393660622169
68600,22313.064844833916
68601,8350.122640906995
68602,10960.884233895506
68603,11442.397829448577
68604,4385.625987083582
68605,3889.73994583274
68606,9891.874731381564
68607,4621.858660409769
68608,10087.157955033292
68609,37460.681553349285
68610,4440.596597708963
68611,34594.40781044411
68612,5549.093287113843
68613,9985.620364652475
68614,7816.893257422777
68615,7073.523258226268
68616,4569.628956323704
68617,11022.076199374642
68618,5127.41465708553
68619,36290.00511982863
68620,9335.770914803095
68621,3895.2507896635216
68622,3706.2042717818363
68623,3053.1752566193218
68624,6247.937877669352
68625,9961.774987433291
68626,4553.754829242157
68627,6200.18825489375
68628,6777.97228202728
68629,21327.358083109233
68630,4773.740456908589
68631,21080.822560855053
68632,5325.403387804725
68633,3636.8849115852418
68634,11524.435099908798
68635,3613.651082466453
68636,11156.707752010858
68637,10962.540122137098
68638,33270.47104537966
68639,6752.472882922909
68640,24797.586712047785
68641,3828.8317368742487
68642,3723.1154863921547
68643,3593.2504452780513
68644,6989.887609120597
68645,6492.584017846455
68646,3917.9521613014135
68647,6076.093198569391
68648,22058.297443603893
68649,11351.81751432157
68650,11229.097372663962
68651,5412.721249807497
68652,31768.145941132345
68653,3249.240363927822
68654,3330.183879911355
68655,2759.9213394304734
68656,8727.458933867802
68657,4388.972982667702
68658,24041.395488308342
68659,2543.231526730709
68660,3428.178421466352
68661,12555.38496868723
68662,5263.62109389694
68663,4001.7547082109613
68664,9429.897634313793
68665,6316.213107614321
68666,4199.842216119296
68667,28123.44563434412
68668,4560.843637470155
68669,23507.406990795094
68670,11371.054000213095
68671,11078.839075577022
68672,31379.75885629283
68673,11249.719892419822
68674,5045.135520020457
68675,6848.341019602771
68676,4565.82145123096
68677,11020.616776757903
68678,7755.782575372127
68679,10968.422956107675
68680,19258.32818076895
68681,3630.714111262545
68682,6295.64780033124
68683,33403.20459093477
68684,29389.858786132452
68685,34093.33783963186
68686,4496.804271475081
68687,5242.621031791965
68688,8196.59441079564
68689,4111.210341960649
68690,9870.39789271037
68691,4065.5173037586524
68692,4033.5648849601794
68693,9529.221895109813
68694,3286.6793893877693
68695,12461.424071813364
68696,32082.08815580228
68697,2747.170064076181
68698,3811.6557615035317
68699,7314.626690341678
68700,9857.16868099141
68701,16853.375548940054
68702,23058.13422396493
68703,9840.504099182112
68704,22921.79039984938
68705,12730.699169788375
68706,3446.7293623945516
68707,9133.540940511644
68708,9838.475147084226
68709,5284.612509390217
68710,10185.625978768527
68711,3164.6270451573746
68712,9809.356932465906
68713,6237.515431640833
68714,10948.309450737323
68715,6816.508578095713
68716,22889.236929633807
68717,2545.9265715414513
68718,11077.10835024337
68719,21185.194301594292
68720,7146.222279790656
68721,4348.4844655604575
68722,4431.957523194671
68723,2503.010439275741
68724,8382.864418706364
68725,29293.788914689678
68726,36644.59004761779
68727,2704.113467880027
68728,6506.52647418068
68729,11678.870175329823
68730,6188.559470383744
68731,4125.21034079795
68732,10135.032532397181
68733,28837.11328439322
68734,12689.230291962562
68735,4170.629366950237
68736,10881.666425978012
68737,7097.578939108082
68738,4166.868096541754
68739,8267.205043057204
68740,9107.194848195288
68741,7846.420675491056
68742,12736.702655795161
68743,36466.58431117674
68744,9858.421911337302
68745,11321.137678674899
68746,4680.908747336563
68747,9797.427495651147
68748,6157.506266551316
68749,12623.443536725723
68750,11053.525283030493
68751,4590.886379573069
68752,4409.221402252926
68753,6125.322783358916
68754,11050.440357247655
68755,9875.096067615405
68756,9821.7497741791
68757,11227.403801222732
68758,30320.875460754847
68759,35974.19759957983
68760,9998.498780729871
68761,12631.894616405516
68762,13866.15218998701
68763,10930.36664317405
68764,24730.512352594444
68765,8387.636050886123
68766,4121.84810015065
68767,2592.3405101724393
68768,32694.899836710676
68769,11082.511799597121
68770,2777.7397630903615
68771,4120.996241050603
68772,7892.659356876213
68773,32799.91402940644
68774,8074.355183246333
68775,20744.808392219038
68776,12249.52957349785
68777,9817.934108325804
68778,9389.05154030742
68779,11349.188261714526
68780,12567.158304767443
68781,20354.64187357602
68782,19964.131043855086
68783,9886.602184585427
68784,12766.213174037983
68785,25711.210189522768
68786,34350.525134308344
68787,2621.2788102563045
68788,4535.313670123632
68789,4761.0667896411305
68790,12647.291451794217
68791,6406.715814946858
68792,2593.1941007914843
68793,27267.425837515024
68794,36783.922755016385
68795,37346.76107950366
68796,11569.295731040234
68797,9886.486960384878
68798,11576.278261008581
68799,22899.46225079133
68800,4090.6288495979925
68801,3778.586211809811
68802,8333.622070085261
68803,6769.671948592973
68804,3942.3704190947024
68805,5023.114596631511
68806,5105.066841311311
68807,3365.381181495006
68808,9233.050795609564
68809,6077.183646002679
68810,11251.093375822216
68811,20559.162689245906
68812,2417.950622601855
68813,6881.787277325637
68814,4894.030544596986
68815,5868.641912335287
68816,27294.702386241668
68817,13080.230872136353
68818,4269.691382470473
68819,9418.582733599556
68820,4630.846687017077
68821,4301.096927313204
68822,8710.24110404921
68823,3945.8979412222097
68824,11366.72462280569
68825,2193.587731187338
68826,18391.200154928076
68827,27129.490775534407
68828,20586.021286206258
68829,9150.904985711015
68830,26999.690509266118
68831,19793.442779573328
68832,11248.409973616908
68833,23487.040361097323
68834,13690.324188742183
68835,35595.34877071397
68836,6804.911264916007
68837,7057.481378893965
68838,31047.47417321283
68839,12678.509388587558
68840,10914.215323294953
68841,17899.104077694006
68842,3166.4764700776186
68843,4553.181825818132
68844,9842.10943487067
68845,6732.083623249145
68846,2365.8772404535325
68847,11244.75405691942
68848,8203.916988143757
68849,21853.596195703023
68850,31037.488131999507
68851,6502.477468920382
68852,36127.86154366318
68853,4052.5972246434035
68854,8362.30819540154
68855,20054.887912497226
68856,12548.730441096064
68857,7202.9216662212175
68858,7788.342048469127
68859,27929.888841487817
68860,24657.168269558904
68861,2461.4008605474805
68862,3701.976894769865
68863,5210.256932233997
68864,7415.468028429091
68865,3151.2228942106813
68866,5879.3179657545015
68867,8008.0044001175065
68868,21522.308369911872
68869,23826.130341013442
68870,3867.7880750136073
68871,5262.006714117378
68872,9184.395515872067
68873,5985.321127637992
68874,39180.375778751215
68875,13742.588242762144
68876,2485.5345778417695
68877,11152.416092376287
68878,13731.415421754906
68879,8297.102797349391
68880,5589.669644888357
68881,3846.3756932014367
68882,8499.753082900805
68883,11011.30549357536
68884,12653.404940112741
68885,9409.387748168223
68886,27755.183218476377
68887,6724.455199973565
68888,3485.767350549851
68889,11111.511580204751
68890,28259.735781854448
