id,charges
64413,10159.505549105685
64414,10914.148804829161
64415,8832.982788198926
64416,4708.481287741069
64417,30188.6259158031
64418,12099.819950107429
64419,5258.234867039395
64420,11910.178995279683
64421,32665.746700931646
64422,12134.008866688573
64423,12272.840285992132
64424,12047.467590256632
64425,12006.497106691575
64426,7822.276287061193
64427,5558.002091364375
64428,10868.34373604569
64429,8137.789367403773
64430,10771.961777865954
64431,10845.326143640672
64432,5663.501477495112
64433,19187.05621605468
64434,7962.543912976509
64435,5704.544226268226
64436,41655.06196548031
64437,13663.771628855797
64438,6641.462747413772
64439,6806.962806596033
64440,11943.334559840365
64441,8093.386626761128
64442,7863.013929907862
64443,12329.427523129585
64444,4573.2097573879055
64445,4437.358528680559
64446,4960.028318242768
64447,6925.42629829734
64448,6813.195532479986
64449,12059.036488217129
64450,5338.551070912465
64451,7869.36433816936
64452,32391.96616933786
64453,12297.017974589044
64454,8882.145585357228
64455,13872.83020644458
64456,8820.557793143766
64457,6065.892967255029
64458,4327.043541046765
64459,8079.0267846132665
64460,10263.198179261844
64461,3601.391008067903
64462,12044.979976329774
64463,9363.804299273517
64464,10286.477903500147
64465,8931.735476621227
64466,6397.925784701392
64467,13570.942091526189
64468,4375.666696104936
64469,3948.744443365751
64470,3534.045832118098
64471,5174.066937241361
64472,8077.65562614123
64473,39488.36921086395
64474,10359.019941767172
64475,5060.463831394757
64476,4102.769027194388
64477,11911.535014939476
64478,4649.24071854299
64479,29885.094512643896
64480,21378.467490352992
64481,5609.223264018601
64482,7857.38127153592
64483,9393.99937332195
64484,3255.5308113675824
64485,8118.2786943650735
64486,5529.1240440069705
64487,8763.326098616131
64488,11862.17214916665
64489,3924.1580648871163
64490,9409.898696490985
64491,5248.230274434838
64492,4553.529371877097
64493,4968.257530041466
64494,4223.241570714445
64495,5477.9175473959585
64496,3562.217611334529
64497,4741.238804570057
64498,30892.1429444539
64499,14024.735428473788
64500,10873.77296742811
64501,12137.781469533733
64502,12215.070960214076
64503,3914.5289816306554
64504,6267.62823228237
64505,6104.983203260934
64506,4154.716940316232
64507,8094.096663107841
64508,12326.910347225476
64509,4860.736900350312
64510,14901.050701100901
64511,6413.016322787498
64512,40141.951846311465
64513,3715.00312564305
64514,5576.38949384833
64515,5897.716697466925
64516,4421.222743241104
64517,10210.579661789816
64518,7282.719683489178
64519,12140.11274413923
64520,10264.302186054645
64521,5990.803832620415
64522,11654.450398360656
64523,29206.28118252211
64524,8938.70383735229
64525,33644.81908398185
64526,5987.939726495177
64527,8117.180119915391
64528,13633.439267678485
64529,7843.570569611784
64530,5030.260257787288
64531,6771.642692519281
64532,10896.540077725393
64533,7477.886926714342
64534,21758.774450104447
64535,12004.896411756363
64536,13021.1070590403
64537,7741.913481699847
64538,3412.55483174006
64539,4457.225187022568
64540,10826.346447372654
64541,35335.578488203275
64542,34764.89683853375
64543,12135.399713122453
64544,15283.076978153802
64545,10846.500629660544
64546,8148.556080711325
64547,25270.68938715762
64548,40133.25056145079
64549,4306.561520738092
64550,12200.460654725517
64551,4845.215097216382
64552,5635.605326213588
64553,4316.547978349234
64554,5277.634602470762
64555,3227.9598668894414
64556,7476.056356962235
64557,8884.051653547082
64558,11021.891254183325
64559,9011.207345452345
64560,5719.58685070393
64561,12547.30032462634
64562,4805.818829075279
64563,3819.341825105095
64564,14994.100198793465
64565,4380.5178031361565
64566,12182.284681337753
64567,5778.985133330476
64568,7182.213607869469
64569,13630.073784126755
64570,10894.276256552801
64571,6575.965283427571
64572,6259.384025245961
64573,40047.94164106283
64574,23347.4304920815
64575,6276.282712744132
64576,4766.043817312679
64577,5667.484931488603
64578,9130.933221296162
64579,21567.48729611086
64580,6171.891792442224
64581,5401.341653086671
64582,5284.720604900167
64583,7322.10196992875
64584,5541.781901319298
64585,5546.6047335799485
64586,10204.6264406634
64587,5694.781642175816
64588,14655.372046727613
64589,10342.584873571172
64590,5215.302860806465
64591,4469.91814283394
64592,6313.480720234555
64593,7812.131261082213
64594,10414.114898384929
64595,4626.907482077322
64596,6906.250054089847
64597,5368.560679472779
64598,9459.812157539676
64599,6135.520474111519
64600,14343.8105156261
64601,15024.500074455413
64602,31314.798300360577
64603,3176.2636229447394
64604,3396.086875263699
64605,3386.016206964244
64606,12113.78279037659
64607,33592.56548527905
64608,33759.027255412046
64609,10794.540227592248
64610,5844.081704776032
64611,5291.16810511567
64612,12276.035641345949
64613,13300.563516503338
64614,12396.971082403044
64615,13605.191568414013
64616,36517.2287861981
64617,22852.203783542536
64618,5015.521334310975
64619,21639.175476606193
64620,4790.941577989159
64621,10865.326613887493
64622,5879.461736771644
64623,8945.826836526157
64624,31662.320016971462
64625,9628.389185477428
64626,37518.38132012684
64627,5788.387386822411
64628,10028.383121436162
64629,9628.389185477428
64630,12492.512080774597
64631,3748.660151284797
64632,5936.323367852017
64633,6562.777788438259
64634,5591.999270068658
64635,3476.093746893672
64636,35331.11868960918
64637,5467.8716106351785
64638,33310.22883974437
64639,36902.68192847596
64640,15767.66426459431
64641,4421.447489995695
64642,6902.663276421759
64643,11991.51227865088
64644,11794.753168662837
64645,5781.46056708176
64646,23890.020428041476
64647,9032.886849280947
64648,12032.847117923959
64649,7872.421612363254
64650,6060.164732986401
64651,12196.229737960035
64652,13779.55961936496
64653,9031.188869997386
64654,34383.18788503121
64655,12004.846303648197
64656,12278.705650827038
64657,5944.817851049644
64658,12023.390791044416
64659,21999.60557624186
64660,3351.924979093753
64661,10101.504261694341
64662,12266.456015485053
64663,4615.327127226787
64664,11765.202180051796
64665,8488.030878878722
64666,41578.157466429315
64667,40352.05727463739
64668,5877.699183843901
64669,5996.066451217874
64670,5454.4987972197305
64671,5208.651529137169
64672,10622.485759845684
64673,4665.4726313194515
64674,6669.082423217977
64675,4877.629914074623
64676,11896.752770093472
64677,5092.512373741547
64678,9129.794765514713
64679,5017.189358050846
64680,14875.928803652381
64681,5031.1889473881965
64682,14761.081184411512
64683,29449.111218069946
64684,8090.855468307085
64685,11922.950085626422
64686,12135.237982868075
64687,13683.239356238339
64688,5506.935364585064
64689,38773.295491224184
64690,10129.249586283448
64691,7960.095815796136
64692,6561.726878536729
64693,33782.81806453414
64694,26956.78442183897
64695,23343.239225485115
64696,33507.084290920735
64697,7145.153088550245
64698,7198.4857842518195
64699,6847.698126562253
64700,14507.901350079452
64701,6615.807522853665
64702,8050.660325838086
64703,4069.1616254605324
64704,5088.39993768967
64705,8212.779824603707
64706,4865.303084937894
64707,10357.449471683649
64708,12199.56276254385
64709,12425.97124527256
64710,12073.873370355777
64711,11308.33156682114
64712,4041.791038319891
64713,21708.625362556002
64714,6001.70184148159
64715,4404.509638241456
64716,7781.505759230235
64717,27146.5953494992
64718,7950.89120619984
64719,19632.530685260976
64720,40503.945374929994
64721,7560.048565286916
64722,5337.708091423825
64723,41872.59070144484
64724,22963.91257984743
64725,23351.07074495515
64726,3340.946493048467
64727,5479.363756006287
64728,8497.273585475532
64729,4430.528643562777
64730,27467.651936461214
64731,10196.626025879641
64732,22454.35955984775
64733,4788.155345270162
64734,8928.381289801027
64735,8880.383156465878
64736,6598.262764083558
64737,8948.497167334219
64738,5477.2797274998975
64739,6939.639895208598
64740,5055.045709201496
64741,3386.9409469659686
64742,6807.28734140252
64743,11526.341432718715
64744,3230.971288377838
64745,12082.889735415325
64746,12337.699629079354
64747,6080.1154920153
64748,11618.94641118838
64749,4030.891835397993
64750,7962.79803025872
64751,38175.20733035726
64752,3789.9421021418266
64753,12357.4705890946
64754,12403.978918798974
64755,3901.9145484431033
64756,36092.63165000297
64757,30941.570717205806
64758,4962.529703097505
64759,5218.821377792005
64760,12502.380587871017
64761,14363.160970852321
64762,5644.006444083647
64763,21074.649007174423
64764,5851.384139542408
64765,38517.82385045423
64766,14745.020067778316
64767,5002.512611888438
64768,26660.84941450545
64769,5415.132113906484
64770,6708.319915490925
64771,12395.698082376273
64772,9392.176784363004
64773,5947.890017468546
64774,37942.89842210866
64775,10317.964677925464
64776,5047.754875031278
64777,14719.13379398405
64778,13552.208666522936
64779,12192.163295451825
64780,7585.602157637173
64781,14996.887157900303
64782,8754.392286280836
64783,5438.582283275417
64784,5336.277778126107
64785,23146.400793366054
64786,38137.28774390378
64787,39173.04931629086
64788,5530.190863076954
64789,6074.158599245273
64790,7248.17396894625
64791,25502.629302122237
64792,34379.28537712302
64793,7186.184587229545
64794,14296.4929750789
64795,5605.434251910463
64796,3549.1810698159293
64797,15682.018168420484
64798,35384.24169589272
64799,11956.642361613889
64800,3456.4299964293205
64801,13961.745726519008
64802,4034.1086998726255
64803,4272.285003092407
64804,6153.742692011343
64805,6918.672846649963
64806,3646.502963325732
64807,7552.169648480365
64808,34035.82286767611
64809,4564.701607932011
64810,28922.311748363732
64811,36666.54196610202
64812,7322.10196992875
64813,10238.20657917882
64814,10192.252173052253
64815,3767.4932564043934
64816,5097.061385212174
64817,3499.3942761201142
64818,7272.79457155526
64819,12276.606367539589
64820,6633.544087218188
64821,8203.22382931784
64822,3984.504697223901
64823,5979.5396031456585
64824,5320.294895496911
64825,40926.19835478622
64826,4452.618456054526
64827,5817.89966351443
64828,10951.074846273474
64829,33104.19881115401
64830,14992.30187791379
64831,10222.544552501275
64832,9164.715377943787
64833,9366.729891067778
64834,10766.335299908109
64835,8817.650012661921
64836,36467.53856142865
64837,8854.395383754223
64838,11933.579329934797
64839,12107.535147563189
64840,4931.200846354575
64841,10898.46264376306
64842,10320.957156006576
64843,8852.227205431182
64844,41996.784466608005
64845,12272.373962146154
64846,5121.685645122081
64847,11031.06012689407
64848,29104.61034580563
64849,14920.979229865561
64850,11933.991385995956
64851,30107.94480536615
64852,31296.35385883712
64853,14558.974603315002
64854,8077.558666678186
64855,12308.77435562906
64856,6758.7288504780845
64857,5173.320279220699
64858,4479.478256230714
64859,6989.70738273485
64860,31257.468800178398
64861,13465.312337527563
64862,27275.57029256304
64863,10324.808959776194
64864,6469.6109137888325
64865,9837.558555438916
64866,6040.979690888225
64867,3336.624446143611
64868,5724.732223905372
64869,9390.982827355534
64870,12232.601326544676
64871,21987.23907348432
64872,26335.48229513228
64873,31977.321761196705
64874,12216.585089461614
64875,36046.083873601594
64876,11931.962572762917
64877,3181.7620417604408
64878,10331.415580561203
64879,5488.095003159138
64880,27174.98795680331
64881,9095.779522849978
64882,5506.2004857689135
64883,3553.923903851019
64884,26779.697138646523
64885,4586.96553070586
64886,39852.64219816326
64887,9335.41213282221
64888,8778.738260222875
64889,9462.448212597154
64890,5932.665729269405
64891,40094.2715239589
64892,30490.177023830198
64893,7772.241546254358
64894,8906.605173960877
64895,7247.23649033008
64896,12008.435496948907
64897,3366.107752395411
64898,7466.483563567936
64899,3827.5741201158303
64900,12221.681007082174
64901,12473.435116874085
64902,13535.907281104408
64903,10114.984435134624
64904,11904.91136988198
64905,5082.421228498597
64906,3075.178051222423
64907,6544.967372068084
64908,7013.818118538189
64909,43411.87063818055
64910,12051.944788336106
64911,8200.977799236814
64912,12099.819950107429
64913,4677.449024463047
64914,7895.81190320958
64915,13692.718366910212
64916,12023.206876262806
64917,4905.466131623289
64918,4327.525244045062
64919,9403.25255761862
64920,6847.710484998939
64921,4573.636350732233
64922,40925.717993671096
64923,12414.524398870906
64924,35355.10044625962
64925,13633.439267678485
64926,10838.758656131111
64927,6995.399970542665
64928,37447.16342879041
64929,12337.1020829514
64930,8764.877000483297
64931,7261.282657636348
64932,4507.237227286011
64933,8928.953260742554
64934,7901.346809253395
64935,12504.214070586157
64936,6265.001343761909
64937,7812.942848296501
64938,4146.790088219657
64939,22473.739968671012
64940,22947.723577589393
64941,10213.247301129612
64942,21167.06113817546
64943,8708.711922677912
64944,5291.826348357403
64945,3536.503366768858
64946,34261.026039385404
64947,34407.75486188797
64948,3539.556207559479
64949,6930.064322694312
64950,7158.756880791738
64951,19734.879833044815
64952,11926.951748394904
64953,9799.621102757694
64954,7856.266680517112
64955,3200.775070035757
64956,4419.418809931429
64957,32422.124418641866
64958,28838.321415984956
64959,35035.195717697985
64960,22872.982448462364
64961,7183.339685779969
64962,10162.40614944162
64963,10225.180392845414
64964,10975.431253750865
64965,7688.172781993975
64966,11031.06012689407
64967,12029.72554892017
64968,6144.323290469774
64969,6823.323579193464
64970,4800.094988082101
64971,29606.34766464333
64972,13843.687564448723
64973,12381.197030645453
64974,7549.952682122697
64975,4151.578685398132
64976,9527.50947277018
64977,5531.7864840428265
64978,29616.91856197609
64979,21129.736490336
64980,6619.266556073118
64981,14461.746623931576
64982,12058.644598013148
64983,5897.629825845201
64984,4477.097775256421
64985,12485.62968230813
64986,3499.3942761201142
64987,3329.776609200979
64988,12100.204105311852
64989,7591.030556102076
64990,12122.551186605559
64991,5037.564535110695
64992,4211.84452522322
64993,6954.053684574312
64994,26144.086403339934
64995,9044.379994361452
64996,12316.867619234436
64997,5042.773003747335
64998,40787.04100107007
64999,37081.80316059267
65000,5590.147119674386
