id,charges
70285,19902.900063820136
70286,3686.2134219479935
70287,2510.655119592316
70288,3059.7437802384343
70289,2402.3327447545903
70290,2445.854500349804
70291,2932.121309482389
70292,2380.6250122401148
70293,3427.9644903796434
70294,2445.854500349804
70295,20880.791674991444
70296,2744.517243109367
70297,2510.655119592316
70298,2744.517243109367
70299,21940.00050187872
70300,2380.6250122401148
70301,3190.844702299966
70302,2650.1061883841635
70303,9785.746634682779
70304,22115.046733449577
70305,2986.0919517365364
70306,22097.66531345066
70307,22081.190349149965
70308,21926.089181766198
70309,2725.461984851873
70310,21926.089181766198
70311,2413.5915906101313
70312,3169.1369697854902
70313,2619.547246610303
70314,3059.4335218999017
70315,2510.655119592316
70316,2380.6250122401148
70317,3059.7437802384343
70318,2846.0077296882077
70319,2844.936914978877
70320,2714.9068076266763
70321,10024.668869052968
70322,2650.1061883841635
70323,2714.9068076266763
70324,21940.00050187872
70325,3406.1770685787465
70326,3512.0918068203173
70327,2844.936914978877
70328,3298.6660146086224
70329,2421.3880030120845
70330,20880.791674991444
70331,22111.57663356318
70332,3880.6227753000594
70333,2585.377762803544
70334,3774.708037058488
70335,22128.9580535621
70336,3233.8653953661096
70337,20880.791674991444
70338,2399.680270497609
70339,3602.5191308656445
70340,3602.5191308656445
70341,2380.6250122401148
70342,2585.377762803544
70343,18689.535435485326
70344,22111.57663356318
70345,2714.9068076266763
70346,2725.461984851873
70347,19427.965430571883
70348,2467.5622328642794
70349,3190.844702299966
70350,21385.323405380437
70351,22111.57663356318
70352,2628.398455869688
70353,2511.7259343016467
70354,2899.5835999795486
70355,2823.2291824644017
70356,2445.854500349804
70357,2533.4336668161222
70358,2380.6250122401148
70359,21940.00050187872
70360,21940.00050187872
70361,2294.511432445934
70362,21385.323405380437
70363,3233.8653953661096
70364,19256.38929888742
70365,18288.85589054711
70366,2294.511432445934
70367,3059.7437802384343
70368,3298.6660146086224
70369,2453.650912751757
70370,2964.384219222061
70371,2921.291332494024
70372,3276.958282094147
70373,2930.214735415302
70374,3169.1369697854902
70375,2453.650912751757
70376,2953.8290419968644
70377,2421.3880030120845
70378,3298.6660146086224
70379,2402.3327447545903
70380,9785.746634682779
70381,18534.43426810156
70382,3167.2548342085583
70383,2964.384219222061
70384,19414.05411045936
70385,2272.8036999314586
70386,21218.045471092857
70387,2617.6406725432166
70388,2714.9068076266763
70389,2823.2291824644017
70390,2844.936914978877
70391,3772.8014629914023
70392,2315.8243929976024
70393,2824.299997173732
70394,2823.2291824644017
70395,2500.099942367119
70396,2402.3327447545903
70397,2510.655119592316
70398,22111.57663356318
70399,2932.121309482389
70400,2380.6250122401148
70401,2607.0854953180196
70402,2766.2249756238425
70403,2758.4285632218894
70404,2693.1990751122007
70405,2641.2549791247784
70406,2973.235428481446
70407,2725.461984851873
70408,3169.1369697854902
70409,2431.9431802372815
70410,3602.5191308656445
70411,3815.822156057546
70412,18288.85589054711
70413,2693.1990751122007
70414,21940.00050187872
70415,2744.517243109367
70416,2628.398455869688
70417,18779.476300823582
70418,2693.1990751122007
70419,2844.936914978877
70420,2122.7252602525214
70421,2337.532125512078
70422,2951.9224679297777
70423,2725.461984851873
70424,18274.94457043459
70425,2744.517243109367
70426,2758.4285632218894
70427,2445.854500349804
70428,2714.9068076266763
70429,2532.3628521067917
70430,3535.7858026883
70431,2453.650912751757
70432,2693.1990751122007
70433,2766.2249756238425
70434,2108.813940139999
70435,22128.9580535621
70436,2478.3922098526436
70437,3059.7437802384343
70438,22111.57663356318
70439,18793.387620936104
70440,19411.49046627119
70441,2951.9224679297777
70442,2380.6250122401148
70443,18897.754420289915
70444,2272.8036999314586
70445,2402.3327447545903
70446,10285.20433976509
70447,2500.099942367119
70448,3190.844702299966
70449,2856.5629069134047
70450,2725.461984851873
70451,2660.6613656093605
70452,3169.1369697854902
70453,2986.0919517365364
70454,3298.6660146086224
70455,2402.3327447545903
70456,2994.9431609959215
70457,20151.69832683624
70458,2294.511432445934
70459,2780.136295736365
70460,2846.0077296882077
70461,3276.958282094147
70462,3169.1369697854902
70463,2758.4285632218894
70464,2402.3327447545903
70465,2511.7259343016467
70466,2087.1062076255234
70467,21373.146638476625
70468,2693.1990751122007
70469,2844.936914978877
70470,2478.3922098526436
70471,2467.5622328642794
70472,2844.936914978877
70473,3190.844702299966
70474,21561.458503484188
70475,3815.822156057546
70476,2844.936914978877
70477,2453.650912751757
70478,2453.650912751757
70479,2619.547246610303
70480,2315.8243929976024
70481,2856.5629069134047
70482,3276.958282094147
70483,2380.6250122401148
70484,3709.9074178159754
70485,18274.94457043459
70486,2478.3922098526436
70487,2511.7259343016467
70488,2986.0919517365364
70489,2899.5835999795486
70490,2951.9224679297777
70491,2272.8036999314586
70492,2431.9431802372815
70493,3059.4335218999017
70494,2766.2249756238425
70495,2380.6250122401148
70496,2272.8036999314586
70497,18534.43426810156
70498,18793.387620936104
70499,2693.1990751122007
70500,9785.746634682779
70501,2744.517243109367
70502,3971.0500993453866
70503,2693.1990751122007
70504,3971.0500993453866
70505,2445.854500349804
70506,2747.1697173663483
70507,18936.169771008816
70508,22115.046733449577
70509,4011.7236973615913
70510,3298.6660146086224
70511,2337.532125512078
70512,21373.146638476625
70513,2413.5915906101313
70514,20562.196692890888
70515,18897.754420289915
70516,2714.9068076266763
70517,2500.099942367119
70518,21547.547183371666
70519,2272.8036999314586
70520,3336.3940976089216
70521,2628.398455869688
70522,20880.791674991444
70523,2766.2249756238425
70524,2453.650912751757
70525,18675.624115372804
70526,18689.535435485326
70527,2453.650912751757
70528,3298.6660146086224
70529,2693.1990751122007
70530,2315.8243929976024
70531,3059.7437802384343
70532,2930.214735415302
70533,19427.965430571883
70534,2380.6250122401148
70535,2431.9431802372815
70536,2294.511432445934
70537,2380.6250122401148
70538,2682.369098123836
70539,18379.3113697884
70540,2639.348405057692
70541,2930.214735415302
70542,2402.3327447545903
70543,2532.3628521067917
70544,22111.57663356318
70545,21940.00050187872
70546,3704.9250660886632
70547,3602.5191308656445
70548,2532.3628521067917
70549,2994.9431609959215
70550,2899.5835999795486
70551,2744.517243109367
70552,2619.547246610303
70553,2533.4336668161222
70554,22111.57663356318
70555,2986.0919517365364
70556,21359.235318364103
70557,2714.9068076266763
70558,18520.522947989037
70559,2994.9431609959215
70560,3190.844702299966
70561,2585.377762803544
70562,3276.958282094147
70563,2617.6406725432166
70564,2478.3922098526436
70565,2856.5629069134047
70566,3276.958282094147
70567,2986.0919517365364
70568,2380.6250122401148
70569,2725.461984851873
70570,2714.9068076266763
70571,2766.2249756238425
70572,3059.7437802384343
70573,2639.348405057692
70574,2453.650912751757
70575,2445.854500349804
70576,2617.6406725432166
70577,2780.136295736365
70578,2986.0919517365364
70579,2421.3880030120845
70580,3038.0360477239587
70581,3059.7437802384343
70582,23088.143084310246
70583,4119.545009670248
70584,2693.1990751122007
70585,2747.1697173663483
70586,2617.6406725432166
70587,3276.958282094147
70588,2532.3628521067917
70589,2639.348405057692
70590,3059.7437802384343
70591,19427.965430571883
70592,2510.655119592316
70593,2533.4336668161222
70594,2758.4285632218894
70595,2445.854500349804
70596,2844.936914978877
70597,19242.4779787749
70598,2511.7259343016467
70599,3298.6660146086224
70600,2431.9431802372815
70601,2617.6406725432166
70602,22097.66531345066
70603,2500.099942367119
70604,2445.854500349804
70605,19427.965430571883
70606,2844.936914978877
70607,2953.8290419968644
70608,2402.3327447545903
70609,20404.531881318948
70610,2431.9431802372815
70611,2714.9068076266763
70612,3880.6227753000594
70613,23245.807895882186
70614,2953.8290419968644
70615,21385.323405380437
70616,18288.85589054711
70617,19256.38929888742
70618,21547.547183371666
70619,3059.7437802384343
70620,2467.5622328642794
70621,2986.0919517365364
70622,22097.66531345066
70623,2467.5622328642794
70624,2585.377762803544
70625,2607.0854953180196
70626,2453.650912751757
70627,2453.650912751757
70628,2187.5258794950337
70629,21528.10555545315
70630,2951.9224679297777
70631,2844.936914978877
70632,22111.57663356318
70633,2272.8036999314586
70634,2272.8036999314586
70635,2500.099942367119
70636,22128.9580535621
70637,2747.1697173663483
70638,2511.7259343016467
70639,2951.9224679297777
70640,2607.0854953180196
70641,3298.6660146086224
70642,2402.3327447545903
70643,2500.099942367119
70644,2607.0854953180196
70645,2714.9068076266763
70646,2953.8290419968644
70647,19414.05411045936
70648,2532.3628521067917
70649,2964.384219222061
70650,2650.1061883841635
70651,2846.0077296882077
70652,2780.136295736365
70653,19414.05411045936
70654,2844.936914978877
70655,2607.0854953180196
70656,19712.853645603864
70657,19445.3468505708
70658,20880.791674991444
70659,2780.136295736365
70660,20880.791674991444
70661,10154.740604013483
70662,2619.547246610303
70663,2402.3327447545903
70664,2714.9068076266763
70665,2431.9431802372815
70666,2682.369098123836
70667,3772.8014629914023
70668,18554.465386565917
70669,3406.1770685787465
70670,21940.00050187872
70671,3404.2704945116607
70672,22111.57663356318
70673,18779.476300823582
70674,2639.348405057692
70675,3190.844702299966
70676,2744.517243109367
70677,2500.099942367119
70678,2693.1990751122007
70679,3298.6660146086224
70680,3038.0360477239587
70681,2607.0854953180196
70682,3059.7437802384343
70683,2650.1061883841635
70684,2964.384219222061
70685,21814.169019771725
70686,18793.387620936104
70687,18554.465386565917
70688,21561.458503484188
70689,2533.4336668161222
70690,2964.384219222061
70691,3059.7437802384343
70692,20971.247154232733
70693,2380.6250122401148
70694,2165.818146980558
70695,2453.650912751757
70696,18393.222689900922
70697,3276.958282094147
70698,2844.936914978877
70699,2994.9431609959215
70700,2714.9068076266763
70701,2973.235428481446
70702,2510.655119592316
70703,2964.384219222061
70704,2478.3922098526436
70705,2932.121309482389
70706,2532.3628521067917
70707,10285.20433976509
70708,19668.665530420563
70709,2856.5629069134047
70710,2294.511432445934
70711,2780.136295736365
70712,3298.6660146086224
70713,3643.1927288818497
70714,2889.0284227543516
70715,2758.4285632218894
70716,2337.532125512078
70717,2617.6406725432166
70718,2402.3327447545903
70719,20880.791674991444
70720,3059.7437802384343
70721,2380.6250122401148
70722,2714.9068076266763
70723,22128.9580535621
70724,2467.5622328642794
70725,2973.235428481446
70726,18393.222689900922
70727,21475.778884621726
70728,2101.017527738046
70729,18288.85589054711
70730,2402.3327447545903
70731,18883.843100177393
70732,3971.0500993453866
70733,3298.6660146086224
70734,2878.2706394278803
70735,2532.3628521067917
70736,3233.8653953661096
70737,3102.4542149660456
70738,2986.0919517365364
70739,2607.0854953180196
70740,2930.214735415302
70741,2973.235428481446
70742,2532.3628521067917
70743,2921.291332494024
70744,2766.2249756238425
70745,19256.38929888742
70746,18554.465386565917
70747,2532.3628521067917
70748,2294.511432445934
70749,9785.746634682779
70750,18288.85589054711
70751,3751.0140411905063
70752,2650.1061883841635
70753,2478.3922098526436
70754,2380.6250122401148
70755,3059.7437802384343
70756,21856.1794348923
70757,2272.8036999314586
70758,21814.169019771725
70759,21218.045471092857
70760,2714.9068076266763
70761,3643.1927288818497
70762,2421.3880030120845
70763,3643.1927288818497
70764,21814.169019771725
70765,10154.740604013483
70766,19242.4779787749
70767,3298.6660146086224
70768,21489.69020473425
70769,2693.1990751122007
70770,2108.813940139999
70771,2453.650912751757
70772,21385.323405380437
70773,10155.132604804576
70774,2994.9431609959215
70775,22128.9580535621
70776,3059.7437802384343
70777,18393.222689900922
70778,2510.655119592316
70779,3298.6660146086224
70780,3059.4335218999017
70781,2607.0854953180196
70782,2628.398455869688
70783,20880.791674991444
70784,2272.8036999314586
70785,3059.4335218999017
70786,2766.2249756238425
70787,2994.9431609959215
70788,2478.3922098526436
70789,2532.3628521067917
70790,18897.754420289915
70791,2108.813940139999
70792,2714.9068076266763
70793,2402.3327447545903
70794,2693.1990751122007
70795,2380.6250122401148
70796,22111.57663356318
70797,21561.458503484188
70798,2467.5622328642794
70799,2617.6406725432166
70800,2986.0919517365364
70801,2639.348405057692
70802,19902.900063820136
70803,2846.0077296882077
70804,2510.655119592316
70805,3298.6660146086224
70806,2693.1990751122007
70807,3298.6660146086224
70808,3512.0918068203173
70809,19158.65691178848
70810,2421.3880030120845
70811,3298.6660146086224
70812,3190.844702299966
70813,3751.0140411905063
70814,2294.511432445934
70815,18288.85589054711
70816,3535.7858026883
70817,4119.545009670248
70818,8840.713423532023
70819,2445.854500349804
70820,21475.778884621726
70821,21218.045471092857
70822,4011.7236973615913
70823,9253.120086719964
70824,23259.719215994708
70825,2337.532125512078
70826,2766.2249756238425
70827,2294.511432445934
70828,2585.377762803544
70829,3666.8867247498315
70830,2380.6250122401148
70831,18288.85589054711
70832,22111.57663356318
70833,3602.5191308656445
70834,2986.0919517365364
70835,2639.348405057692
70836,2607.0854953180196
70837,2951.9224679297777
70838,2747.1697173663483
70839,19427.965430571883
70840,2399.680270497609
70841,2445.854500349804
70842,19427.965430571883
70843,21514.194235340627
70844,18936.169771008816
70845,3190.844702299966
70846,2682.369098123836
70847,2953.8290419968644
70848,2294.511432445934
70849,2315.8243929976024
70850,2607.0854953180196
70851,2766.2249756238425
70852,2510.655119592316
70853,2576.454359882266
70854,3681.23107022068
70855,21926.089181766198
70856,20866.880354878922
70857,2445.854500349804
70858,2402.3327447545903
70859,21218.045471092857
70860,20866.880354878922
70861,9742.725941616634
70862,21561.458503484188
70863,21385.323405380437
70864,2431.9431802372815
70865,20404.531881318948
70866,9383.191821680479
70867,2435.299323124607
70868,2856.5629069134047
70869,2899.5835999795486
70870,21489.69020473425
70871,2402.3327447545903
70872,21940.00050187872
70873,2714.9068076266763
70874,2402.3327447545903
70875,2693.1990751122007
70876,2585.377762803544
70877,2714.9068076266763
70878,3190.844702299966
70879,2650.1061883841635
70880,2402.3327447545903
70881,19427.965430571883
70882,9742.725941616634
70883,3190.844702299966
70884,2500.099942367119
70885,3038.0360477239587
70886,2380.6250122401148
70887,3190.844702299966
70888,18936.169771008816
70889,18534.43426810156
70890,2617.6406725432166
70891,2844.936914978877
70892,2964.384219222061
70893,2380.6250122401148
70894,3190.844702299966
70895,18689.535435485326
70896,4119.545009670248
