id,charges
72853,29902.21439817517
72854,2940.4748501486274
72855,30762.8463291633
72856,11008.631845833494
72857,3855.2728187759517
72858,21719.432573396076
72859,7718.362848506127
72860,4824.89306196896
72861,9970.01745932712
72862,4142.08446874398
72863,6731.951866271475
72864,9133.982221865464
72865,6923.916353079795
72866,10946.39362645613
72867,29351.30590214724
72868,2976.4827540703445
72869,37966.8319785128
72870,10938.793707877243
72871,3951.475535908171
72872,20137.62628960685
72873,10707.053975818315
72874,2530.3594898374527
72875,5291.155880085705
72876,4566.266703634038
72877,9062.671812432147
72878,10613.443382524167
72879,10923.253446277764
72880,4102.119961257971
72881,9029.26903077659
72882,37002.21857800766
72883,13567.540136785241
72884,4561.588185333672
72885,2542.784149550808
72886,39015.99661235504
72887,5704.308276262251
72888,11055.8232854531
72889,6897.917147138044
72890,39161.271711781796
72891,9047.928659800495
72892,8751.802661577074
72893,12809.728886190731
72894,4362.102111030133
72895,9919.098206682074
72896,2979.5850681201327
72897,39138.491727478446
72898,4827.585189422596
72899,11051.507755547409
72900,3321.1804564950357
72901,21073.71857245157
72902,6191.892272111212
72903,3748.8219176675334
72904,8301.845187314135
72905,33253.88738926096
72906,11181.855812345735
72907,4822.043159249403
72908,2994.3020289343895
72909,24778.43027736738
72910,11039.141066139759
72911,9136.46741377662
72912,6100.074710602082
72913,8409.220606413206
72914,7346.616142893143
72915,7170.28612461649
72916,3775.7345541208356
72917,7138.236123439847
72918,13799.842085269336
72919,38889.31197228087
72920,3515.7105140813997
72921,3315.987379468507
72922,11200.958195419724
72923,4489.988335005958
72924,13271.537942369614
72925,9935.970557370036
72926,11014.522045658106
72927,3001.6095222470726
72928,8422.922763873805
72929,5950.302659489127
72930,10988.985036622635
72931,8816.567422945689
72932,9962.384815936364
72933,2314.576404357115
72934,36277.206147416575
72935,12785.487113811276
72936,4486.6595823935895
72937,11026.493620472002
72938,21899.324444998027
72939,3392.113819820471
72940,11049.899845093007
72941,8362.331886630414
72942,4209.607444333153
72943,27040.68820407231
72944,8455.866706482959
72945,33217.1932193421
72946,13919.501748264169
72947,5720.389004525888
72948,13365.990290718863
72949,3985.0694882301805
72950,8521.905911831353
72951,3839.4314974998906
72952,7127.862568205884
72953,22915.397672953204
72954,3973.8522760033725
72955,37043.3323908988
72956,30601.765426913753
72957,2672.662864334183
72958,36398.35454174131
72959,10942.953660274401
72960,22960.617629192733
72961,4775.058037865826
72962,5944.664397198075
72963,28590.97980112842
72964,3437.4028387164994
72965,11082.656510740579
72966,3932.7781142253984
72967,12697.009112228134
72968,11278.234175710459
72969,11390.064893083241
72970,4702.113094988118
72971,24268.862527227284
72972,3584.6326904125935
72973,7924.556118013789
72974,6927.4943555173195
72975,3330.3125123206214
72976,11079.627174315221
72977,4900.580708352537
72978,7823.24582221074
72979,5326.230757271263
72980,9973.478643052207
72981,3442.7302328014284
72982,2747.078762547548
72983,2691.695556494201
72984,3590.0882182701253
72985,21287.642500029062
72986,9513.969813905855
72987,2927.228417166109
72988,26588.52419464301
72989,3574.416453396408
72990,9090.297573265489
72991,16787.79367310139
72992,10680.49733220807
72993,11381.44009041432
72994,4898.4033345928265
72995,34324.6628923657
72996,3646.70771074286
72997,11298.223621152685
72998,11144.613936998037
72999,39973.63199660124
73000,19558.858258033135
73001,12469.965603404617
73002,23286.871588940194
73003,28349.050421971322
73004,9098.184176693234
73005,8710.760214276912
73006,11220.374928131783
73007,7111.9983247694045
73008,6878.352701748902
73009,7036.032981395319
73010,8386.154760968078
73011,11074.624085145408
73012,2730.1408333213667
73013,24088.816311148683
73014,10957.911944650119
73015,37456.070408565676
73016,2427.7191552258832
73017,2716.8966706018227
73018,12456.852255329122
73019,10668.688916197469
73020,37979.31568546961
73021,2977.6899263187383
73022,14030.934845746551
73023,20960.88677973985
73024,7876.988436395573
73025,5715.421595922524
73026,31854.594798649956
73027,3680.3383416398174
73028,2262.5002880247275
73029,6417.965020037857
73030,4202.901699588241
73031,4288.973873108084
73032,7500.379680151873
73033,39919.53520586042
73034,11232.710384037575
73035,4053.377015171089
73036,3678.862142674517
73037,10755.798057274247
73038,2623.4564554644994
73039,2466.1405693085085
73040,31131.66401936989
73041,6320.34920864188
73042,3809.5162249271584
73043,6566.808128421985
73044,5093.341447592493
73045,3892.5177726276147
73046,20602.606064263473
73047,10878.195016852558
73048,4709.191374519619
73049,4347.614196130783
73050,3916.256290926707
73051,24966.588299906132
73052,2228.721727816245
73053,8397.828233392567
73054,29005.758504707646
73055,33483.32058677678
73056,10903.680470361358
73057,2411.515122753226
73058,32670.87980123378
73059,4513.22517243911
73060,3704.824794471385
73061,4123.904171748883
73062,8107.125740711877
73063,9968.600177493267
73064,6380.6136688183715
73065,28336.722576035267
73066,6881.965042664988
73067,12517.752544183339
73068,3514.4214815525643
73069,9976.520207577056
73070,21049.49645437345
73071,3869.4417278553624
73072,11118.369396992774
73073,9115.374719287332
73074,11175.349281369301
73075,18732.117568512866
73076,8644.811043334903
73077,5775.269434621144
73078,12885.7080643724
73079,5285.514158617976
73080,41429.875964898536
73081,5716.744797089721
73082,7431.45444846045
73083,3268.8050703711074
73084,4616.849531351234
73085,4620.270474180106
73086,4116.123287259746
73087,6135.360175220578
73088,2933.6824949898864
73089,7045.956947128884
73090,11290.973048414946
73091,5813.311544258084
73092,11003.53894841185
73093,32531.627827562792
73094,2185.3309099489375
73095,9388.64297551853
73096,8814.452474134134
73097,35193.74409129539
73098,4220.895278351277
73099,30425.903762304883
73100,3529.1027976597684
73101,3113.167666495412
73102,11129.334023815853
73103,12502.465843005548
73104,7124.533486635884
73105,6837.861210579653
73106,4076.0945495769893
73107,4820.154232239641
73108,13001.366782663912
73109,19166.778438049514
73110,7924.138228834395
73111,25125.63518925942
73112,9248.399968811942
73113,11193.859473134453
73114,12944.37706887678
73115,3180.130156621772
73116,8684.752758197876
73117,36290.58623291202
73118,27601.213152635097
73119,4633.494185070757
73120,4603.188603535285
73121,2540.670412867003
73122,10032.79540726689
73123,30988.869194135357
73124,20700.498315848978
73125,12898.33320467383
73126,12747.552977185573
73127,4193.405277814256
73128,30297.943169687667
73129,33833.93646923867
73130,13715.393146942675
73131,10965.642205353768
73132,7846.731570454837
73133,36092.27933747895
73134,12668.29821512321
73135,7823.054098801769
73136,9986.068011521642
73137,21917.447912733394
73138,11881.165215471518
73139,13864.673273817749
73140,11083.263719712671
73141,9307.359427117803
73142,24439.110777347334
73143,38093.66190050541
73144,10838.47689712073
73145,10046.341225882032
73146,2180.686098162083
73147,9159.946339048141
73148,11030.680270034263
73149,4083.597689229894
73150,11069.706728952206
73151,21561.955308831573
73152,4466.065634550411
73153,9984.369671393813
73154,18715.039702941867
73155,3292.8337791922777
73156,10927.823507721398
73157,12761.520738398873
73158,6130.661159718009
73159,4350.549157923623
73160,11055.497590633056
73161,9085.638433183125
73162,11372.961054369918
73163,9055.97585479303
73164,4969.084563350281
73165,3480.092071659843
73166,5622.11259098406
73167,4700.701202121406
73168,29933.58749302038
73169,3119.8527330378884
73170,7425.314977116024
73171,7401.066048113499
73172,3724.2121813373456
73173,3705.2896027779384
73174,7975.850837032629
73175,3978.955473930865
73176,4218.436390205145
73177,8912.152433254449
73178,6785.164040661933
73179,37911.564821628745
73180,6694.984187790764
73181,10030.21880824504
73182,26768.903375709113
73183,40686.50855801216
73184,31221.942081734123
73185,21806.485270882233
73186,3396.608279955343
73187,12459.41187151892
73188,2577.4944118677963
73189,5722.626648135017
73190,6221.853515284459
73191,12825.22734358566
73192,3646.733679967233
73193,4575.056608050072
73194,7876.635149989755
73195,11097.380916275477
73196,5938.015634397976
73197,11049.890617227826
73198,35633.75025494842
73199,33667.30856877221
73200,3857.2301177948
73201,15208.292740381545
73202,5693.957806353209
73203,22850.954260846698
73204,12972.303640955062
73205,11056.70556730757
73206,12687.657715232774
73207,3574.416453396408
73208,35645.0306861279
73209,4397.356847102042
73210,3656.1729297726943
73211,12661.910742235821
73212,3036.7857217420024
73213,12784.199010447634
73214,12624.90882661407
73215,3591.2713500608875
73216,5846.206493419492
73217,8776.717888753432
73218,33885.53268201538
73219,10894.929128603138
73220,4570.002721170248
73221,2838.070622103078
73222,5280.967020597847
73223,7130.905878798711
73224,36746.50123211727
73225,7845.366609206048
73226,4616.876883668852
73227,6251.797581165915
73228,11090.292663418575
73229,2596.4750557070365
73230,5957.303482335999
73231,2062.6305969572527
73232,3891.1364392425294
73233,10388.95214127728
73234,23614.2656985851
73235,12968.9932642906
73236,35717.85461707439
73237,36709.8621167983
73238,4188.3264442434565
73239,4500.482390162814
73240,23998.14833193373
73241,3837.008705688836
73242,7215.848673997761
73243,5559.400001101622
73244,2526.311874895922
73245,12578.87252035081
73246,10871.741448930683
73247,10795.903562882664
73248,5928.057143089745
73249,3406.781361703405
73250,4855.562076336353
73251,36409.02387939999
73252,5991.049014552375
73253,3941.3699052634593
73254,11164.022141666454
73255,6976.259518286305
73256,13572.606354343889
73257,4806.639874550892
73258,7125.631117625334
73259,25230.875830730998
73260,4383.578964579176
73261,9698.47419564647
73262,38494.88688587279
73263,6951.0492704678445
73264,5297.183256030161
73265,6087.180783672936
73266,2620.4977546807977
73267,5413.218312829847
73268,7187.327652566996
73269,8443.210826046181
73270,9159.792605714916
73271,29806.755922045493
73272,11183.871520782219
73273,20372.933716748656
73274,10973.304858710197
73275,5809.568898494497
73276,4528.19388500334
73277,2770.5909705762383
73278,3412.3325893139277
73279,5248.128394569045
73280,8127.72590846236
73281,9870.068502655791
73282,3437.000917858844
73283,7045.829045188639
73284,3549.9072140218104
73285,4666.256201281934
73286,9036.337705669166
73287,5139.9813801735645
73288,13459.725499742894
73289,31556.06188192769
73290,3523.106328914937
73291,29884.063385788297
73292,2527.438911998854
73293,2697.47590888932
73294,11022.254734117045
73295,12581.962606029818
73296,7093.392013285134
73297,10634.668218140347
73298,5731.299059458569
73299,11099.665050863969
73300,4970.304447091342
73301,2794.6423377572232
73302,3736.7699673046104
73303,4804.905037219739
73304,31391.083389674724
73305,4667.540904249555
73306,10955.7718585943
73307,6276.388695578922
73308,31189.519373267158
73309,12376.62755942714
73310,4300.460055646404
73311,27250.532697806542
73312,8380.726131953992
73313,37989.68399863024
73314,7890.974312337188
73315,10977.585944917948
73316,9060.684793316135
73317,29093.73769963183
73318,6918.253531404871
73319,11020.940911183736
73320,10778.764559652182
73321,2326.477408630533
73322,4055.310016662127
73323,8440.745993560666
73324,25447.170013081042
73325,2729.4129680407304
73326,6145.884860114916
73327,3555.7026974775986
73328,6509.670660995964
73329,3874.831685176295
73330,7940.990154777578
73331,3448.9128486993054
73332,10969.656420877202
73333,37730.86625999086
73334,2853.2965935564644
73335,10837.183311818308
73336,2852.940302804012
73337,31623.292461130393
73338,2881.1016257251727
73339,7009.020272253684
73340,11226.122066491931
73341,3292.8337791922777
73342,7395.361302751422
73343,4617.975925405764
73344,8721.02784695848
73345,11006.720617232046
73346,3286.547997646541
73347,29913.6656719495
73348,5336.470075109423
73349,21271.715538110624
73350,9325.402259557603
73351,25601.824986373933
73352,32931.98771956336
73353,3771.2730958125617
73354,13597.020990784598
73355,5489.160152648709
73356,6219.932810010487
73357,30760.1814793763
73358,5806.184670522089
73359,11178.38086575463
73360,12676.96919751741
73361,3099.7337171293984
73362,3901.0638385568163
73363,4414.848428301935
73364,2940.4748501486274
73365,22494.632780446915
73366,26934.055604300473
73367,13792.307314666332
73368,11369.780036094224
73369,5814.799928509077
73370,4741.696124691134
73371,2314.576404357115
73372,29180.333130151357
73373,5238.796628943277
73374,11095.951738568627
73375,9473.184406122018
73376,11234.574491091305
73377,18871.899585575295
73378,13688.334405250245
73379,33249.490902696154
73380,10998.008375587337
73381,9671.601026978584
73382,4437.136245885025
73383,5040.194232053089
73384,11093.44383285628
73385,19010.25326946663
73386,3813.1886606953344
73387,5380.295343484876
73388,35197.999433200945
73389,9051.567395111157
73390,4033.0594435125345
73391,10970.375883504317
73392,3291.023355330376
73393,4885.899286714397
73394,4861.2605975792085
73395,3721.746859931712
73396,20915.101504606504
73397,9997.120806266612
73398,35911.72359906804
73399,2800.692007977537
73400,23237.382956008623
73401,11067.42145679103
73402,7179.569851480178
73403,38898.8437670325
73404,3207.741620700892
73405,4828.417728465194
73406,4664.78123817161
73407,21381.560638486695
73408,22239.383579377678
73409,3885.267455029548
73410,5095.286580454251
73411,6918.659638495249
73412,21515.12145115749
73413,11192.82798919656
73414,8633.695132359753
73415,11031.03370951521
73416,6405.537244743613
73417,3413.0847254044265
73418,3285.603070371756
73419,11285.26663200957
73420,11190.21804903168
73421,22263.54299874888
73422,10102.864666498528
73423,11054.091106355183
73424,4511.086652859191
73425,11100.217220554465
73426,14096.87657380603
73427,11027.40334630403
73428,7883.938849133194
73429,37510.467268375236
73430,6504.312746072259
73431,12802.479858478673
73432,11109.443829114613
73433,5801.224571743994
73434,9988.524255208587
73435,12672.20405472338
73436,4092.392348625507
73437,9448.268475084446
73438,4311.779391967815
73439,21818.686597785847
73440,7913.102332864853
73441,6479.401319161526
73442,22877.247529570916
73443,2887.875417412099
